timestamp,heart_rate_bpm,spo2_pct,steps,sleeping,calories_burned
2024-05-02 07:30:00,71.07467382969837,98.09029799858058,0,0,1.2
2024-05-02 07:35:00,69.31732216185154,98.05084003844549,0,0,1.2
2024-05-02 07:40:00,70.60719839239603,99.12926884573213,0,0,1.2
2024-05-02 07:45:00,74.52154361500126,98.20958708969813,0,0,1.2
2024-05-02 07:50:00,73.32973506815149,98.73715504130558,0,0,1.2
2024-05-02 07:55:00,69.53669528731533,98.73671068471691,0,0,1.2
2024-05-02 08:00:00,76.01072773083506,98.32032733545465,0,0,1.2
2024-05-02 08:05:00,72.90207721410044,98.2989631524296,0,0,1.2
2024-05-02 08:10:00,72.00894723068252,98.15996607819977,0,0,1.2
2024-05-02 08:15:00,75.46445153351772,98.49767412125462,0,0,1.2
2024-05-02 08:20:00,73.29811345657413,98.46235900546664,0,0,1.2
2024-05-02 08:25:00,73.45072053333278,98.72192097096696,0,0,1.2
2024-05-02 08:30:00,72.36918982283342,98.28691772214916,0,0,1.2
2024-05-02 08:35:00,75.89717252228421,97.48207942682419,0,0,1.2
2024-05-02 08:40:00,70.94655214959282,98.11826030705511,0,0,1.2
2024-05-02 08:45:00,68.69060801984878,98.60284317694136,0,0,1.2
2024-05-02 08:50:00,70.75390748792785,98.70098892953959,0,0,1.2
2024-05-02 08:55:00,72.7398263685617,98.15403183269879,0,0,1.2
2024-05-02 09:00:00,72.45589283110178,98.4521221757353,0,0,1.2
2024-05-02 09:05:00,75.35400469272729,98.33467540803247,0,0,1.2
2024-05-02 09:10:00,71.48478227495733,98.15394103898977,0,0,1.2
2024-05-02 09:15:00,71.41603272747375,98.62541616551634,0,0,1.2
2024-05-02 09:20:00,74.55756796773214,97.83436680237264,0,0,1.2
2024-05-02 09:25:00,73.10918116577896,98.61350623276543,0,0,1.2
2024-05-02 09:30:00,72.58683537382497,98.8714668598156,0,0,1.2
2024-05-02 09:35:00,71.84592703550967,98.57736614490321,0,0,1.2
2024-05-02 09:40:00,70.01206449432851,97.78252777790324,0,0,1.2
2024-05-02 09:45:00,71.60531039454503,98.59971761890878,0,0,1.2
2024-05-02 09:50:00,72.90117045525217,98.21258911908757,0,0,1.2
2024-05-02 09:55:00,76.21208971478065,98.61597232523802,0,0,1.2
2024-05-02 10:00:00,74.32627634726062,98.31702816505306,0,0,1.2
2024-05-02 10:05:00,72.47266959538061,98.672591475412,0,0,1.2
2024-05-02 10:10:00,72.3387206460141,98.80736323171607,0,0,1.2
2024-05-02 10:15:00,73.16328931369414,98.80996946307006,0,0,1.2
2024-05-02 10:20:00,69.5425975703917,98.68150390220303,0,0,1.2
2024-05-02 10:25:00,74.38435694655122,98.1120174730257,0,0,1.2
2024-05-02 10:30:00,75.46854534369186,98.41685005672866,0,0,1.2
2024-05-02 10:35:00,74.58146054820696,98.48602080710616,0,0,1.2
2024-05-02 10:40:00,68.2946602025063,98.60348025765198,0,0,1.2
2024-05-02 10:45:00,69.80835752687544,98.92952099287875,0,0,1.2
2024-05-02 10:50:00,72.31628353498205,98.20595507849623,0,0,1.2
2024-05-02 10:55:00,70.33374776381163,98.66564224142151,0,0,1.2
2024-05-02 11:00:00,72.91882251102548,98.4262095483583,0,0,1.2
2024-05-02 11:05:00,69.78276144949632,98.44527317249936,0,0,1.2
2024-05-02 11:10:00,74.27447641844252,98.95849821195897,0,0,1.2
2024-05-02 11:15:00,73.14223628028653,98.75523239492941,0,0,1.2
2024-05-02 11:20:00,71.06123063054825,98.37296960340277,0,0,1.2
2024-05-02 11:25:00,75.8118226179039,98.32005243977906,0,0,1.2
2024-05-02 11:30:00,72.01811101944514,98.23499831910206,0,0,1.2
2024-05-02 11:35:00,71.59378659009225,98.64479064080369,0,0,1.2
2024-05-02 11:40:00,72.03112175419983,98.75571653283077,0,0,1.2
2024-05-02 11:45:00,71.233382165361,98.11226150407587,0,0,1.2
2024-05-02 11:50:00,71.16649769092959,98.49222987959695,0,0,1.2
2024-05-02 11:55:00,73.50099573034014,98.4568641997003,0,0,1.2
2024-05-02 12:00:00,72.97911554675271,98.25587746204582,0,0,1.2
2024-05-02 12:05:00,73.79885133349129,98.75173754295345,0,0,1.2
2024-05-02 12:10:00,70.40802454028766,98.5717459208882,0,0,1.2
2024-05-02 12:15:00,71.35875228881808,98.32576830551055,0,0,1.2
2024-05-02 12:20:00,71.81843784425266,98.30847704674788,0,0,1.2
2024-05-02 12:25:00,74.04474156832502,98.15962995614517,0,0,1.2
2024-05-02 12:30:00,73.36363307081346,98.02831620616338,0,0,1.2
2024-05-02 12:35:00,70.96701617454427,98.44003544814913,0,0,1.2
2024-05-02 12:40:00,73.38770820804335,98.47202670274747,0,0,1.2
2024-05-02 12:45:00,75.80401704044449,98.45621647502648,0,0,1.2
2024-05-02 12:50:00,70.90143179566827,98.65496101174953,0,0,1.2
2024-05-02 12:55:00,70.35881536108319,98.44390549914533,0,0,1.2
2024-05-02 13:00:00,71.33899110027728,98.09562651192134,0,0,1.2
2024-05-02 13:05:00,77.6844641516247,98.30137148422885,0,0,1.2
2024-05-02 13:10:00,67.52385530429558,98.79038797150358,0,0,1.2
2024-05-02 13:15:00,72.50425957351314,98.38828945066207,0,0,1.2
2024-05-02 13:20:00,70.0544427496695,98.33906220816654,0,0,1.2
2024-05-02 13:25:00,73.86589233556691,99.11450219162232,0,0,1.2
2024-05-02 13:30:00,71.87115690631848,98.98409376413979,0,0,1.2
2024-05-02 13:35:00,70.19081623455453,98.88461206784605,0,0,1.2
2024-05-02 13:40:00,75.05750443057919,98.3309477589042,0,0,1.2
2024-05-02 13:45:00,73.52188838917179,98.90152892437777,0,0,1.2
2024-05-02 13:50:00,71.39733055770358,98.15271904328064,0,0,1.2
2024-05-02 13:55:00,72.44260732524343,98.32593531472885,0,0,1.2
2024-05-02 14:00:00,72.38163877686202,98.39589342583919,0,0,1.2
2024-05-02 14:05:00,71.09943654103829,98.58907098913518,0,0,1.2
2024-05-02 14:10:00,71.83798411992379,99.14114112660158,0,0,1.2
2024-05-02 14:15:00,72.13304305734874,98.50603384202537,0,0,1.2
2024-05-02 14:20:00,71.29201306988026,98.62137386444418,0,0,1.2
2024-05-02 14:25:00,74.38730550904015,98.95791734634427,0,0,1.2
2024-05-02 14:30:00,71.76801122764958,98.1593696271078,0,0,1.2
2024-05-02 14:35:00,71.16582255811169,98.2357864295972,0,0,1.2
2024-05-02 14:40:00,74.57183428099914,98.2381644752007,0,0,1.2
2024-05-02 14:45:00,70.13322099894823,98.23507770427179,0,0,1.2
2024-05-02 14:50:00,70.63642208090042,98.46406271305644,0,0,1.2
2024-05-02 14:55:00,74.98644383385898,98.6207507061964,0,0,1.2
2024-05-02 15:00:00,73.38185056290834,98.87023545589474,0,0,1.2
2024-05-02 15:05:00,70.10003865517791,98.54580189254393,0,0,1.2
2024-05-02 15:10:00,70.80018755415504,98.21276324716086,0,0,1.2
2024-05-02 15:15:00,72.82651199784523,97.74039374514507,0,0,1.2
2024-05-02 15:20:00,74.5178733532517,98.14144712938935,0,0,1.2
2024-05-02 15:25:00,70.27599506932101,98.49464386512827,0,0,1.2
2024-05-02 15:30:00,68.93619178522738,98.62233776326725,0,0,1.2
2024-05-02 15:35:00,73.09194239133878,98.20491797389641,0,0,1.2
2024-05-02 15:40:00,73.02325552276008,98.8829601432476,0,0,1.2
2024-05-02 15:45:00,73.68126924826299,98.48960469629343,0,0,1.2
2024-05-02 15:50:00,70.68717699532665,98.46813321856683,0,0,1.2
2024-05-02 15:55:00,71.37849601442936,98.5525168806825,0,0,1.2
2024-05-02 16:00:00,70.4979243244951,98.48713072736787,0,0,1.2
2024-05-02 16:05:00,73.45947991980081,98.18472151540288,0,0,1.2
2024-05-02 16:10:00,74.76665413644535,98.27735587500558,0,0,1.2
2024-05-02 16:15:00,71.8219477647276,98.6312256563474,0,0,1.2
2024-05-02 16:20:00,75.99568597733419,98.68523472840133,0,0,1.2
2024-05-02 16:25:00,70.46105935475127,98.26828888987133,0,0,1.2
2024-05-02 16:30:00,69.6592142010932,98.48056620383103,0,0,1.2
2024-05-02 16:35:00,69.72983492476459,98.47576920440125,0,0,1.2
2024-05-02 16:40:00,72.76760126215783,98.6744647833586,0,0,1.2
2024-05-02 16:45:00,73.04565470552632,98.07180011634753,0,0,1.2
2024-05-02 16:50:00,73.15064982949038,98.28584192503934,0,0,1.2
2024-05-02 16:55:00,72.10308100920092,99.0109083096374,0,0,1.2
2024-05-02 17:00:00,73.50609865081859,98.85136038692956,0,0,1.2
2024-05-02 17:05:00,73.20371696499487,98.88214671715801,0,0,1.2
2024-05-02 17:10:00,70.43646168386704,98.38930558676817,0,0,1.2
2024-05-02 17:15:00,70.98084679863126,98.69076456217856,0,0,1.2
2024-05-02 17:20:00,73.31037221919375,98.37733830453703,0,0,1.2
2024-05-02 17:25:00,74.87655391256138,98.72112467786178,0,0,1.2
2024-05-02 17:30:00,69.07640458575554,98.89839021512941,0,0,1.2
2024-05-02 17:35:00,74.36237520208307,98.87129438453489,0,0,1.2
2024-05-02 17:40:00,135.0,92.0,0,0,1.2
2024-05-02 17:45:00,135.0,92.0,0,0,1.2
2024-05-02 17:50:00,135.0,92.0,0,0,1.2
2024-05-02 17:55:00,135.0,92.0,0,0,1.2
2024-05-02 18:00:00,135.0,92.0,0,0,1.2
2024-05-02 18:05:00,135.0,92.0,0,0,1.2
2024-05-02 18:10:00,135.0,92.0,0,0,1.2
2024-05-02 18:15:00,135.0,92.0,0,0,1.2
2024-05-02 18:20:00,135.0,92.0,0,0,1.2
2024-05-02 18:25:00,135.0,92.0,0,0,1.2
2024-05-02 18:30:00,135.0,92.0,0,0,1.2
2024-05-02 18:35:00,72.13704299218355,98.65456356734829,0,0,1.2
2024-05-02 18:40:00,72.05972033308792,98.56097529137142,0,0,1.2
2024-05-02 18:45:00,74.316642753244,98.42693375007077,0,0,1.2
2024-05-02 18:50:00,73.81496475529025,98.14257678509357,0,0,1.2
2024-05-02 18:55:00,70.36281857138222,98.45613858463837,0,0,1.2
2024-05-02 19:00:00,71.20649393573474,97.82091240387447,0,0,1.2
2024-05-02 19:05:00,71.16726541735537,98.44809080050923,0,0,1.2
2024-05-02 19:10:00,75.11263744924723,98.17761178996348,0,0,1.2
2024-05-02 19:15:00,72.36101015345308,97.8973151276952,0,0,1.2
2024-05-02 19:20:00,71.81313754370224,98.59883327527524,0,0,1.2
2024-05-02 19:25:00,70.41357352104752,98.2470319729325,0,0,1.2
2024-05-02 19:30:00,71.17599145665453,98.40043769495395,0,0,1.2
2024-05-02 19:35:00,72.84922957557677,98.38594111760763,0,0,1.2
2024-05-02 19:40:00,72.76730869731067,98.27429811178388,0,0,1.2
2024-05-02 19:45:00,72.79777001592909,98.22673240704809,0,0,1.2
2024-05-02 19:50:00,73.15457306632142,98.45946020427155,0,0,1.2
2024-05-02 19:55:00,73.1616947470244,98.39434958274298,0,0,1.2
2024-05-02 20:00:00,74.1539950911922,98.3808610418568,0,0,1.2
2024-05-02 20:05:00,73.02060744342155,98.52808232703678,0,0,1.2
2024-05-02 20:10:00,72.66484374223153,98.20615693606774,0,0,1.2
2024-05-02 20:15:00,70.57471460998663,98.53881885172534,0,0,1.2
2024-05-02 20:20:00,72.73582132880452,98.2886492704773,0,0,1.2
2024-05-02 20:25:00,71.91802115533314,98.44045184886576,0,0,1.2
2024-05-02 20:30:00,74.4642356294724,98.3403095394255,0,0,1.2
2024-05-02 20:35:00,69.4067637537642,98.71926452010324,0,0,1.2
2024-05-02 20:40:00,74.00578597250232,98.20223078307602,0,0,1.2
2024-05-02 20:45:00,67.42920475357808,98.3803730698615,0,0,1.2
2024-05-02 20:50:00,73.40084036968929,98.29736029395475,0,0,1.2
2024-05-02 20:55:00,71.16453781809972,98.7144051943908,0,0,1.2
2024-05-02 21:00:00,71.17829188227695,99.0979818559786,0,0,1.2
2024-05-02 21:05:00,69.37091244357897,98.84967978227976,0,0,1.2
2024-05-02 21:10:00,72.77947619599324,98.80008082775858,0,0,1.2
2024-05-02 21:15:00,73.53481833690122,98.66270823119478,0,0,1.2
2024-05-02 21:20:00,76.33900372948183,98.39634814865806,0,0,1.2
2024-05-02 21:25:00,70.96956219676721,99.00695378219088,0,0,1.2
2024-05-02 21:30:00,71.87885869781768,98.24098009770894,0,0,1.2
2024-05-02 21:35:00,72.39052986587043,98.11971884457871,0,0,1.2
2024-05-02 21:40:00,70.07497514265104,98.18816615799109,0,0,1.2
2024-05-02 21:45:00,74.47249296382729,97.88125077455105,0,0,1.2
2024-05-02 21:50:00,73.89645344902583,98.48438786424131,0,0,1.2
2024-05-02 21:55:00,75.72462487810841,98.43412292368119,0,0,1.2
2024-05-02 22:00:00,72.84157312171709,98.77361418213327,0,0,1.2
2024-05-02 22:05:00,71.32281420371494,98.40279329312004,0,0,1.2
2024-05-02 22:10:00,71.74189958437603,98.04651248712891,0,0,1.2
2024-05-02 22:15:00,73.23379715867782,98.62752521689276,0,0,1.2
2024-05-02 22:20:00,71.57109885746958,98.50684581236955,0,0,1.2
2024-05-02 22:25:00,72.20451188205753,98.26576236421428,0,0,1.2
2024-05-02 22:30:00,72.40611084376128,98.43823337417072,0,0,1.2
2024-05-02 22:35:00,72.71069950007275,98.45679878725598,0,0,1.2
2024-05-02 22:40:00,73.51367125090968,98.5760706491681,0,0,1.2
2024-05-02 22:45:00,75.51078555135217,98.1902136378479,0,0,1.2
2024-05-02 22:50:00,71.81932447161529,98.67323702186971,0,0,1.2
2024-05-02 22:55:00,72.95141094176338,98.45301983014573,0,0,1.2
2024-05-02 23:00:00,72.27202078853705,98.61216787758275,0,0,1.2
2024-05-02 23:05:00,73.40344044238418,98.38611045835479,0,0,1.2
2024-05-02 23:10:00,71.05559114886735,98.1485375956018,0,0,1.2
2024-05-02 23:15:00,76.57175794886946,98.59934978937312,0,0,1.2
2024-05-02 23:20:00,72.55087993689561,97.90968015448843,0,0,1.2
2024-05-02 23:25:00,73.68277091936908,98.70799136662029,0,0,1.2
2024-05-02 23:30:00,72.17799365453273,98.62106184758987,0,0,1.2
2024-05-02 23:35:00,70.8138530490563,98.52600333165223,0,0,1.2
2024-05-02 23:40:00,74.44794381427486,98.53784240920318,0,0,1.2
2024-05-02 23:45:00,72.95917102680627,98.30647589092116,0,0,1.2
2024-05-02 23:50:00,71.50844150852772,98.55536436804775,0,0,1.2
2024-05-02 23:55:00,74.85991331016406,99.15833080549633,0,0,1.2
2024-05-03 00:00:00,72.46592390574543,98.76928143958713,0,0,1.2
2024-05-03 00:05:00,76.33526319973438,98.44684747279204,0,0,1.2
2024-05-03 00:10:00,71.13853365932441,97.93662044529334,0,0,1.2
2024-05-03 00:15:00,71.08104090011734,98.51380144343159,0,0,1.2
2024-05-03 00:20:00,73.8274514317695,98.37888859577284,0,0,1.2
2024-05-03 00:25:00,72.74874402824518,98.48262682289709,0,0,1.2
2024-05-03 00:30:00,73.22519642310594,98.27872565581072,0,0,1.2
2024-05-03 00:35:00,75.86303754899426,98.59366724196282,0,0,1.2
2024-05-03 00:40:00,69.81406211724996,98.07656288141231,0,0,1.2
2024-05-03 00:45:00,68.186837364716,98.32227196874115,0,0,1.2
2024-05-03 00:50:00,69.82147421824345,98.93745356465848,0,0,1.2
2024-05-03 00:55:00,72.02079960737555,98.19344380843874,0,0,1.2
2024-05-03 01:00:00,72.2915559593896,98.5445779883058,0,0,1.2
2024-05-03 01:05:00,69.16367275677337,98.31900599657942,0,0,1.2
2024-05-03 01:10:00,73.2339485865456,97.94331495309623,0,0,1.2
2024-05-03 01:15:00,72.88922584915055,98.38937274570507,0,0,1.2
2024-05-03 01:20:00,71.5538956291159,99.05645003948698,0,0,1.2
2024-05-03 01:25:00,71.81210420560076,98.36637905444292,0,0,1.2
2024-05-03 01:30:00,70.73575133400466,98.35470168469787,0,0,1.2
2024-05-03 01:35:00,72.65822562899874,98.5858977673001,0,0,1.2
2024-05-03 01:40:00,70.56023670811523,98.60384050464701,0,0,1.2
2024-05-03 01:45:00,70.23864679829293,98.5872174875624,0,0,1.2
2024-05-03 01:50:00,74.14594110786692,98.81860152804462,0,0,1.2
2024-05-03 01:55:00,75.00304546138858,98.62866312002645,0,0,1.2
2024-05-03 02:00:00,71.05628962394434,98.32040003716692,0,0,1.2
2024-05-03 02:05:00,73.97586347146985,98.38173533369823,0,0,1.2
2024-05-03 02:10:00,73.70227912284115,98.62991010934354,0,0,1.2
2024-05-03 02:15:00,73.95578167938322,98.62099411904809,0,0,1.2
2024-05-03 02:20:00,71.64571181939527,98.60367660207078,0,0,1.2
2024-05-03 02:25:00,71.65227128603769,98.67616230530642,0,0,1.2
2024-05-03 02:30:00,70.10705731429087,98.62115715957854,0,0,1.2
2024-05-03 02:35:00,72.27151667038245,98.80196831941483,0,0,1.2
2024-05-03 02:40:00,73.80086653696863,98.26929000315153,0,0,1.2
2024-05-03 02:45:00,70.85397974003645,98.80717653941619,0,0,1.2
2024-05-03 02:50:00,73.58047608810004,98.45759313317393,0,0,1.2
2024-05-03 02:55:00,70.43178112350061,97.93732773642641,0,0,1.2
2024-05-03 03:00:00,70.09993343934713,98.98378715364936,0,0,1.2
2024-05-03 03:05:00,69.75915126006227,98.51408777071717,0,0,1.2
2024-05-03 03:10:00,70.43708371379009,98.52948976608062,0,0,1.2
2024-05-03 03:15:00,70.94007798994198,98.18562502208299,0,0,1.2
2024-05-03 03:20:00,70.75657812517748,98.99332575845673,0,0,1.2
2024-05-03 03:25:00,75.21202540180182,98.55940446509763,0,0,1.2
2024-05-03 03:30:00,68.73066239299006,98.40530457817236,0,0,1.2
2024-05-03 03:35:00,72.30009658438878,98.41274808728062,0,0,1.2
2024-05-03 03:40:00,74.31472702684744,98.67744768375135,0,0,1.2
2024-05-03 03:45:00,69.50393836337875,98.1411941922312,0,0,1.2
2024-05-03 03:50:00,72.69578555458946,98.43630765063669,0,0,1.2
2024-05-03 03:55:00,72.97866902466345,98.37662033910159,0,0,1.2
2024-05-03 04:00:00,73.38541475977331,98.39603744914879,0,0,1.2
2024-05-03 04:05:00,76.2725788850671,98.37729867979843,0,0,1.2
2024-05-03 04:10:00,76.4370784885862,98.5385208879105,0,0,1.2
2024-05-03 04:15:00,73.4723601309446,98.42888876153913,0,0,1.2
2024-05-03 04:20:00,72.4371816538638,98.66334108144375,0,0,1.2
2024-05-03 04:25:00,73.89440871414831,98.20325811762243,0,0,1.2
2024-05-03 04:30:00,72.07686890074038,98.87283152491547,0,0,1.2
2024-05-03 04:35:00,75.38921847442636,98.63451034177172,0,0,1.2
2024-05-03 04:40:00,70.26586988444531,98.35321773921437,0,0,1.2
2024-05-03 04:45:00,68.96038476854307,98.35735933324749,0,0,1.2
2024-05-03 04:50:00,72.15092673800947,98.39829785831562,0,0,1.2
2024-05-03 04:55:00,74.43026805251054,98.80874524867617,0,0,1.2
2024-05-03 05:00:00,72.1135273816579,98.20823417382795,0,0,1.2
2024-05-03 05:05:00,72.02287472289785,98.84778346154133,0,0,1.2
2024-05-03 05:10:00,74.69890086873095,97.92883348478009,0,0,1.2
2024-05-03 05:15:00,74.53160416476724,98.67868367894928,0,0,1.2
2024-05-03 05:20:00,74.04188718770637,98.13446029766345,0,0,1.2
2024-05-03 05:25:00,73.50040043321067,98.3671859158764,0,0,1.2
2024-05-03 05:30:00,74.3113918310577,98.40242526438118,0,0,1.2
2024-05-03 05:35:00,69.78862863659336,98.43133378141489,0,0,1.2
2024-05-03 05:40:00,71.88417137865514,97.99886598008163,0,0,1.2
2024-05-03 05:45:00,71.71285026959212,98.71108490272657,0,0,1.2
2024-05-03 05:50:00,70.80508672939476,98.28787254753149,0,0,1.2
2024-05-03 05:55:00,75.41047532690625,98.63347225288946,0,0,1.2
2024-05-03 06:00:00,78.87750530658248,98.48385504028356,0,0,1.2
2024-05-03 06:05:00,73.2230878977306,98.516922301496,0,0,1.2
2024-05-03 06:10:00,71.2346902723115,98.99560539757637,0,0,1.2
2024-05-03 06:15:00,70.05860921313229,98.75572094928441,0,0,1.2
2024-05-03 06:20:00,72.95881234486474,98.22522892957349,0,0,1.2
2024-05-03 06:25:00,73.75231134309688,98.73353501562426,0,0,1.2
2024-05-03 06:30:00,70.1851277991689,98.38433983110272,0,0,1.2
2024-05-03 06:35:00,73.67081710044033,98.1568006441198,0,0,1.2
2024-05-03 06:40:00,72.75583262825538,98.60376702762133,0,0,1.2
2024-05-03 06:45:00,70.70368572164705,98.23298391375563,0,0,1.2
2024-05-03 06:50:00,74.05082374157219,98.80216615926147,0,0,1.2
2024-05-03 06:55:00,69.9841600504336,98.25449032679742,0,0,1.2
2024-05-03 07:00:00,69.33447587952514,98.45413048103232,0,0,1.2
2024-05-03 07:05:00,73.6111078087409,98.39458254866797,0,0,1.2
2024-05-03 07:10:00,73.27804831984803,98.36065852928421,0,0,1.2
2024-05-03 07:15:00,70.1954382884901,98.05471479386549,0,0,1.2
2024-05-03 07:20:00,71.81746468706902,98.50344922997277,0,0,1.2
2024-05-03 07:25:00,73.48258050930845,98.55948266470048,0,0,1.2
2024-05-03 07:30:00,69.79952436788574,99.44937792020696,0,0,1.2
2024-05-03 07:35:00,71.97027657155998,98.96307868114235,0,0,1.2
2024-05-03 07:40:00,72.704839788835,97.88087334889906,0,0,1.2
2024-05-03 07:45:00,71.61257017775023,98.30659594908295,0,0,1.2
2024-05-03 07:50:00,71.49554908008984,98.47251601151545,0,0,1.2
2024-05-03 07:55:00,73.83078700829188,97.78918740233088,0,0,1.2
2024-05-03 08:00:00,70.97683315459925,98.48152096861179,0,0,1.2
2024-05-03 08:05:00,74.10982234408883,98.25202360118381,0,0,1.2
2024-05-03 08:10:00,71.05893794591357,98.32239092234437,0,0,1.2
2024-05-03 08:15:00,75.14980379768677,98.66537878461577,0,0,1.2
2024-05-03 08:20:00,69.74144776295073,98.63403506383028,0,0,1.2
2024-05-03 08:25:00,70.82295767318786,98.23237939958658,0,0,1.2
2024-05-03 08:30:00,69.46639031379836,98.41915845004795,0,0,1.2
2024-05-03 08:35:00,71.34743970027812,98.08158530357021,0,0,1.2
2024-05-03 08:40:00,70.59861205026445,98.59478496186922,0,0,1.2
2024-05-03 08:45:00,73.90534473547619,98.43064112085202,0,0,1.2
2024-05-03 08:50:00,73.47166406694942,98.25435536250248,0,0,1.2
2024-05-03 08:55:00,72.61194006776569,98.5541003556376,0,0,1.2
2024-05-03 09:00:00,74.32411506658372,98.19467914386782,0,0,1.2
2024-05-03 09:05:00,71.5759081534423,98.55309609161064,0,0,1.2
2024-05-03 09:10:00,75.30418927714454,98.56867522794029,0,0,1.2
2024-05-03 09:15:00,70.05873627935333,98.31385119745505,0,0,1.2
2024-05-03 09:20:00,74.03333932480345,99.02264695213451,0,0,1.2
2024-05-03 09:25:00,76.16930475415688,98.72359551060177,0,0,1.2
2024-05-03 09:30:00,68.32527598181929,98.63227369918395,0,0,1.2
2024-05-03 09:35:00,69.81136392676584,98.28553709499461,0,0,1.2
2024-05-03 09:40:00,71.00597209441119,98.53561703748643,0,0,1.2
2024-05-03 09:45:00,74.81049956937449,98.81492278563512,0,0,1.2
2024-05-03 09:50:00,69.8747449914942,98.68141428654582,0,0,1.2
2024-05-03 09:55:00,70.53358359730571,98.62843545810954,0,0,1.2
2024-05-03 10:00:00,73.70583292486964,99.18874454570144,0,0,1.2
2024-05-03 10:05:00,75.75949464894765,98.36004260546113,0,0,1.2
2024-05-03 10:10:00,72.08496763152876,98.21014781959644,0,0,1.2
2024-05-03 10:15:00,71.46687196094659,98.47871695932423,0,0,1.2
2024-05-03 10:20:00,71.57809814319837,98.51276854079285,0,0,1.2
2024-05-03 10:25:00,73.66679736094768,98.41887860968224,0,0,1.2
2024-05-03 10:30:00,72.69072546468533,99.39489569066949,0,0,1.2
2024-05-03 10:35:00,69.40449867887219,99.00419966208733,0,0,1.2
2024-05-03 10:40:00,72.08213446751363,98.32810263637414,0,0,1.2
2024-05-03 10:45:00,72.87457242747591,98.33378814827606,0,0,1.2
2024-05-03 10:50:00,69.39843890176864,98.53870744258776,0,0,1.2
2024-05-03 10:55:00,69.8761249597914,98.60918547908182,0,0,1.2
2024-05-03 11:00:00,69.71449483338628,98.32464956706501,0,0,1.2
2024-05-03 11:05:00,73.46446732743242,98.36379681844856,0,0,1.2
2024-05-03 11:10:00,75.9830969663482,98.57322727629202,0,0,1.2
2024-05-03 11:15:00,71.34684366816107,98.3623709233673,0,0,1.2
2024-05-03 11:20:00,75.26653671683965,98.66587631791496,0,0,1.2
2024-05-03 11:25:00,71.89745285340102,98.58673190495485,0,0,1.2
2024-05-03 11:30:00,72.5169300939172,98.42962219398981,0,0,1.2
2024-05-03 11:35:00,70.68240871685936,98.45847605275061,0,0,1.2
2024-05-03 11:40:00,71.99985193962186,98.43579944854727,0,0,1.2
2024-05-03 11:45:00,72.96130661730477,98.89445297681085,0,0,1.2
2024-05-03 11:50:00,71.89550628959164,98.79911452055073,0,0,1.2
2024-05-03 11:55:00,71.85698960225758,98.31106371610868,0,0,1.2
2024-05-03 12:00:00,70.7203024865234,98.4167470926353,0,0,1.2
2024-05-03 12:05:00,71.99465155078042,98.71355116171875,0,0,1.2
2024-05-03 12:10:00,71.36153538485715,98.74789885074635,0,0,1.2
2024-05-03 12:15:00,70.41330126198383,98.56847201572991,0,0,1.2
2024-05-03 12:20:00,73.71252150768323,98.33702978216242,0,0,1.2
2024-05-03 12:25:00,77.98128500260196,98.23296827563567,0,0,1.2
2024-05-03 12:30:00,71.43867534155274,98.53922817108715,0,0,1.2
2024-05-03 12:35:00,73.29814371306023,98.23866186910556,0,0,1.2
2024-05-03 12:40:00,75.11753490108134,98.67160041089396,0,0,1.2
2024-05-03 12:45:00,74.33861848354155,98.30690114154068,0,0,1.2
2024-05-03 12:50:00,74.32598097866008,98.05673495644311,0,0,1.2
2024-05-03 12:55:00,71.45490688957723,98.44425484374669,0,0,1.2
2024-05-03 13:00:00,69.08865568533078,98.49168592223572,0,0,1.2
2024-05-03 13:05:00,74.92337603749863,98.52493517339292,0,0,1.2
2024-05-03 13:10:00,71.97173653249241,98.44780308004164,0,0,1.2
2024-05-03 13:15:00,70.28811650336685,98.55801591224507,0,0,1.2
2024-05-03 13:20:00,71.262070253282,98.52806488821703,0,0,1.2
2024-05-03 13:25:00,74.75193599164176,98.59926534950283,0,0,1.2
2024-05-03 13:30:00,71.95785797194175,98.25071171325547,0,0,1.2
2024-05-03 13:35:00,69.07895481747556,98.81169664557113,0,0,1.2
2024-05-03 13:40:00,73.52101160724224,98.22844878549049,0,0,1.2
2024-05-03 13:45:00,69.23200768831589,98.67494637659307,0,0,1.2
2024-05-03 13:50:00,71.38980588745251,98.20002710087978,0,0,1.2
2024-05-03 13:55:00,71.28555480981058,97.86677452899393,0,0,1.2
2024-05-03 14:00:00,72.11561311255447,98.18310703339601,0,0,1.2
2024-05-03 14:05:00,72.01212295808656,98.51290220658419,0,0,1.2
2024-05-03 14:10:00,69.97824042009631,98.78464400936831,0,0,1.2
2024-05-03 14:15:00,71.27310083806553,98.8856520671552,0,0,1.2
2024-05-03 14:20:00,69.91530690099181,98.6296815820143,0,0,1.2
2024-05-03 14:25:00,73.47461001452264,98.46418173465271,0,0,1.2
2024-05-03 14:30:00,71.63229778264069,98.12044021552333,0,0,1.2
2024-05-03 14:35:00,71.78328339215354,98.1894264900614,0,0,1.2
2024-05-03 14:40:00,71.28720490939448,98.45010927268154,0,0,1.2
2024-05-03 14:45:00,72.38170714614495,99.05980829109633,0,0,1.2
2024-05-03 14:50:00,75.18897520925147,98.76737566914325,0,0,1.2
2024-05-03 14:55:00,70.25544223530903,98.38665087154823,0,0,1.2
2024-05-03 15:00:00,71.14563730345928,98.27684614167931,0,0,1.2
